sequence,segment,text,page,page_width,page_height,fontname,rgb,x0,x1,top,bottom,mcid,mctag,tagstack
O,B-Titre,Titre,1,612,792,BAAAAA+LiberationSans-Bold,#000,184,244,66,106,0,Title,Document;P
O,I,du,1,612,792,BAAAAA+LiberationSans-Bold,#000,252,286,66,106,0,Title,Document;P
O,I,document,1,612,792,BAAAAA+LiberationSans-Bold,#000,294,428,66,106,0,Title,Document;P
O,B-Titre,Titre,1,612,792,BAAAAA+LiberationSans-Bold,#000,57,95,117,143,1,H1,Document;H1
O,I,1,1,612,792,BAAAAA+LiberationSans-Bold,#000,100,110,117,143,1,H1,Document;H1
O,B-Alinea,Contenu,1,612,792,CAAAAA+LiberationSerif,#000,57,97,145,160,2,Text body,Document;P
O,I,"1,",1,612,792,CAAAAA+LiberationSerif,#000,100,109,145,160,2,Text body,Document;P
O,I,contenu,1,612,792,CAAAAA+LiberationSerif,#000,112,150,145,160,2,Text body,Document;P
O,I,"2,",1,612,792,CAAAAA+LiberationSerif,#000,153,162,145,160,2,Text body,Document;P
O,I,contenu,1,612,792,CAAAAA+LiberationSerif,#000,165,203,145,160,2,Text body,Document;P
O,I,3.,1,612,792,CAAAAA+LiberationSerif,#000,206,215,145,160,2,Text body,Document;P
O,B-Alinea,Lorem,1,612,792,CAAAAA+LiberationSerif,#000,57,89,168,183,3,Text body,Document;P
O,I,ipsum,1,612,792,CAAAAA+LiberationSerif,#000,92,121,168,183,3,Text body,Document;P
O,I,dolor,1,612,792,CAAAAA+LiberationSerif,#000,124,149,168,183,3,Text body,Document;P
O,I,sit,1,612,792,CAAAAA+LiberationSerif,#000,152,164,168,183,3,Text body,Document;P
O,I,"amet,",1,612,792,CAAAAA+LiberationSerif,#000,167,193,168,183,3,Text body,Document;P
O,I,consectetur,1,612,792,CAAAAA+LiberationSerif,#000,196,251,168,183,3,Text body,Document;P
O,I,adipiscing,1,612,792,CAAAAA+LiberationSerif,#000,254,303,168,183,3,Text body,Document;P
O,I,"elit,",1,612,792,CAAAAA+LiberationSerif,#000,306,324,168,183,3,Text body,Document;P
O,I,sed,1,612,792,CAAAAA+LiberationSerif,#000,327,343,168,183,3,Text body,Document;P
O,I,do,1,612,792,CAAAAA+LiberationSerif,#000,346,358,168,183,3,Text body,Document;P
O,I,eiusmod,1,612,792,CAAAAA+LiberationSerif,#000,361,402,168,183,3,Text body,Document;P
O,I,tempor,1,612,792,CAAAAA+LiberationSerif,#000,405,439,168,183,3,Text body,Document;P
O,I,incididunt,1,612,792,CAAAAA+LiberationSerif,#000,442,490,168,183,3,Text body,Document;P
O,I,ut,1,612,792,CAAAAA+LiberationSerif,#000,494,503,168,183,3,Text body,Document;P
O,I,labore,1,612,792,CAAAAA+LiberationSerif,#000,506,536,168,183,3,Text body,Document;P
O,I,et,1,612,792,CAAAAA+LiberationSerif,#000,539,547,168,183,3,Text body,Document;P
O,I,dolore,1,612,792,CAAAAA+LiberationSerif,#000,57,87,184,199,4,Text body,Document;P
O,I,magna,1,612,792,CAAAAA+LiberationSerif,#000,90,122,184,199,4,Text body,Document;P
O,I,aliqua.,1,612,792,CAAAAA+LiberationSerif,#000,125,158,184,199,4,Text body,Document;P
O,I,Ut,1,612,792,CAAAAA+LiberationSerif,#000,161,173,184,199,4,Text body,Document;P
O,I,enim,1,612,792,CAAAAA+LiberationSerif,#000,176,200,184,199,4,Text body,Document;P
O,I,ad,1,612,792,CAAAAA+LiberationSerif,#000,203,214,184,199,4,Text body,Document;P
O,I,minim,1,612,792,CAAAAA+LiberationSerif,#000,217,248,184,199,4,Text body,Document;P
O,I,"veniam,",1,612,792,CAAAAA+LiberationSerif,#000,251,290,184,199,4,Text body,Document;P
O,I,quis,1,612,792,CAAAAA+LiberationSerif,#000,293,313,184,199,4,Text body,Document;P
O,I,nostrud,1,612,792,CAAAAA+LiberationSerif,#000,316,352,184,199,4,Text body,Document;P
O,I,exercitation,1,612,792,CAAAAA+LiberationSerif,#000,355,411,184,199,4,Text body,Document;P
O,I,ullamco,1,612,792,CAAAAA+LiberationSerif,#000,414,453,184,199,4,Text body,Document;P
O,I,laboris,1,612,792,CAAAAA+LiberationSerif,#000,456,488,184,199,4,Text body,Document;P
O,I,nisi,1,612,792,CAAAAA+LiberationSerif,#000,491,509,184,199,4,Text body,Document;P
O,I,ut,1,612,792,CAAAAA+LiberationSerif,#000,512,521,184,199,4,Text body,Document;P
O,I,aliquip,1,612,792,CAAAAA+LiberationSerif,#000,57,90,200,215,5,Text body,Document;P
O,I,ex,1,612,792,CAAAAA+LiberationSerif,#000,93,104,200,215,5,Text body,Document;P
O,I,ea,1,612,792,CAAAAA+LiberationSerif,#000,107,118,200,215,5,Text body,Document;P
O,I,commodo,1,612,792,CAAAAA+LiberationSerif,#000,121,169,200,215,5,Text body,Document;P
O,I,consequat.,1,612,792,CAAAAA+LiberationSerif,#000,172,223,200,215,5,Text body,Document;P
O,I,Duis,1,612,792,CAAAAA+LiberationSerif,#000,226,249,200,215,5,Text body,Document;P
O,I,aute,1,612,792,CAAAAA+LiberationSerif,#000,252,272,200,215,5,Text body,Document;P
O,I,irure,1,612,792,CAAAAA+LiberationSerif,#000,275,297,200,215,5,Text body,Document;P
O,I,dolor,1,612,792,CAAAAA+LiberationSerif,#000,300,326,200,215,5,Text body,Document;P
O,I,in,1,612,792,CAAAAA+LiberationSerif,#000,329,338,200,215,5,Text body,Document;P
O,I,reprehenderit,1,612,792,CAAAAA+LiberationSerif,#000,341,405,200,215,5,Text body,Document;P
O,I,in,1,612,792,CAAAAA+LiberationSerif,#000,408,417,200,215,5,Text body,Document;P
O,I,voluptate,1,612,792,CAAAAA+LiberationSerif,#000,420,465,200,215,5,Text body,Document;P
O,I,velit,1,612,792,CAAAAA+LiberationSerif,#000,468,489,200,215,5,Text body,Document;P
O,I,esse,1,612,792,CAAAAA+LiberationSerif,#000,492,512,200,215,5,Text body,Document;P
O,I,cillum,1,612,792,CAAAAA+LiberationSerif,#000,515,546,200,215,5,Text body,Document;P
O,I,dolore,1,612,792,CAAAAA+LiberationSerif,#000,57,87,215,231,6,Text body,Document;P
O,I,eu,1,612,792,CAAAAA+LiberationSerif,#000,90,102,215,231,6,Text body,Document;P
O,I,fugiat,1,612,792,CAAAAA+LiberationSerif,#000,105,133,215,231,6,Text body,Document;P
O,I,nulla,1,612,792,CAAAAA+LiberationSerif,#000,136,160,215,231,6,Text body,Document;P
O,I,pariatur.,1,612,792,CAAAAA+LiberationSerif,#000,163,202,215,231,6,Text body,Document;P
O,I,Excepteur,1,612,792,CAAAAA+LiberationSerif,#000,205,254,215,231,6,Text body,Document;P
O,I,sint,1,612,792,CAAAAA+LiberationSerif,#000,257,274,215,231,6,Text body,Document;P
O,I,occaecat,1,612,792,CAAAAA+LiberationSerif,#000,277,319,215,231,6,Text body,Document;P
O,I,cupidatat,1,612,792,CAAAAA+LiberationSerif,#000,322,366,215,231,6,Text body,Document;P
O,I,non,1,612,792,CAAAAA+LiberationSerif,#000,369,387,215,231,6,Text body,Document;P
O,I,"proident,",1,612,792,CAAAAA+LiberationSerif,#000,390,432,215,231,6,Text body,Document;P
O,I,sunt,1,612,792,CAAAAA+LiberationSerif,#000,435,456,215,231,6,Text body,Document;P
O,I,in,1,612,792,CAAAAA+LiberationSerif,#000,458,468,215,231,6,Text body,Document;P
